google,irrelevant,126493505047629000
google,irrelevant,126493282355261000
google,irrelevant,126493154219266000
google,irrelevant,126493144824020000
google,irrelevant,126493116554424000
google,irrelevant,126493078717603000
google,irrelevant,126493008244912000
google,irrelevant,126492972735922000
google,irrelevant,126492948740313000
google,irrelevant,126492905476067000
google,irrelevant,126492820130373000
google,irrelevant,126492770348171000
google,irrelevant,126492723673960000
google,irrelevant,126492704707321000
google,irrelevant,126492543146926000
google,irrelevant,126492542610051000
google,irrelevant,126492533860728000
google,irrelevant,126492487111028000
google,irrelevant,126492457276940000
google,irrelevant,126492452990369000
google,irrelevant,126492366776446000
google,irrelevant,126492339559608000
google,irrelevant,126492333519802000
google,irrelevant,126492258504683000
google,irrelevant,126492256868900000
google,irrelevant,126492248547405000
google,irrelevant,126492186060656000
google,irrelevant,126492179525931000
google,irrelevant,126492130154774000
google,irrelevant,126492053248020000
google,irrelevant,126492052371406000
google,irrelevant,126492019009916000
google,irrelevant,126492011896373000
google,irrelevant,126492010864574000
google,irrelevant,126491986927685000
google,irrelevant,126491961271136000
google,irrelevant,126491942077992000
google,irrelevant,126491928320688000
google,irrelevant,126491895512838000
google,irrelevant,126491807205965000
google,irrelevant,126491801723994000
google,irrelevant,126491743301537000
google,irrelevant,126491727673569000
google,irrelevant,126491723353427000
google,irrelevant,126491662879965000
google,irrelevant,126491659008610000
google,irrelevant,126491616641953000
google,irrelevant,126491544558632000
google,irrelevant,126491450035814000
google,irrelevant,126491409871155000
google,irrelevant,126491356481859000
google,irrelevant,126491323774672000
google,irrelevant,126491290627080000
google,irrelevant,126491272088260000
google,irrelevant,126491237720141000
google,irrelevant,126491078797950000
google,irrelevant,126491075870343000
google,irrelevant,126490998816768000
google,irrelevant,126490976565985000
google,irrelevant,126490918885920000
google,irrelevant,126490858735407000
google,irrelevant,126490790150144000
google,irrelevant,126490759766618000
google,irrelevant,126490644616200000
google,irrelevant,126490589125550000
google,irrelevant,126490558230302000
google,irrelevant,126490549367738000
google,irrelevant,126490540794576000
google,irrelevant,126490516186595000
google,irrelevant,126490479859736000
google,irrelevant,126490448436015000
google,irrelevant,126490435836325000
google,irrelevant,126490420808126000
google,irrelevant,126490021493616000
google,irrelevant,126489969677176000
google,irrelevant,126489957538873000
google,irrelevant,126489935313256000
google,irrelevant,126489934088511000
google,irrelevant,126489915042168000
google,irrelevant,126489907349831000
google,irrelevant,126489892678144000
google,irrelevant,126489830677942000
google,irrelevant,126489823103041000
google,irrelevant,126489808913694000
google,irrelevant,126489703418568000
google,irrelevant,126489580835848000
google,irrelevant,126489542436995000
google,irrelevant,126489540906070000
google,irrelevant,126489462648745000
google,irrelevant,126489460551585000
google,irrelevant,126489430830743000
google,irrelevant,126489415248920000
google,irrelevant,126489326786850000
google,irrelevant,126489254535774000
google,irrelevant,126489247581609000
google,irrelevant,126489192866910000
google,irrelevant,126489107143737000
google,irrelevant,126489099858214000
google,irrelevant,126489084003762000
google,irrelevant,126489023928741000
google,irrelevant,126489012423770000
google,irrelevant,126488974595334000
google,irrelevant,126488887026655000
google,irrelevant,126488858815774000
google,irrelevant,126488807922085000
google,irrelevant,126488559795453000
google,irrelevant,126488553352994000
google,irrelevant,126488503428190000
google,irrelevant,126488427779727000
google,irrelevant,126488387531194000
google,irrelevant,126488315041030000
google,irrelevant,126488313187143000
google,irrelevant,126488305859698000
google,irrelevant,126488293717192000
google,irrelevant,126488289988452000
google,irrelevant,126488289157976000
google,irrelevant,126488234359406000
google,irrelevant,126488066977308000
google,irrelevant,126488061369532000
google,irrelevant,126488048962772000
google,irrelevant,126487986425696000
google,irrelevant,126487974975242000
google,irrelevant,126487943509581000
google,irrelevant,126487924698128000
google,irrelevant,126487924249329000
google,irrelevant,126487911465095000
google,irrelevant,126487879139590000
google,irrelevant,126487855362088000
google,irrelevant,126487852824526000
google,irrelevant,126487831572004000
google,irrelevant,126487783077449000
google,irrelevant,126487738294861000
google,irrelevant,126487624444674000
google,irrelevant,126487457381359000
google,irrelevant,126487454797668000
google,irrelevant,126487422249861000
google,irrelevant,126487408500940000
google,irrelevant,126487406131150000
google,irrelevant,126487403220320000
google,irrelevant,126487385461633000
google,irrelevant,126487318650568000
google,irrelevant,126487165969510000
google,irrelevant,126487155886407000
google,irrelevant,126487143555153000
google,irrelevant,126487140317147000
google,irrelevant,126486968682037000
google,irrelevant,126486956149448000
google,irrelevant,126486814520381000
google,irrelevant,126486790818373000
google,irrelevant,126486753598119000
google,irrelevant,126486526631743000
google,irrelevant,126486211824058000
google,irrelevant,126486125874384000
google,irrelevant,126485882265018000
google,irrelevant,126485702056751000
google,irrelevant,126485474016628000
google,irrelevant,126484568239906000
google,irrelevant,126484213737340000
google,irrelevant,126484000075292000
microsoft,positive,126803641486163000
microsoft,positive,126792129832951000
microsoft,positive,126788430679113000
microsoft,positive,126780006964805000
microsoft,positive,126779403605770000
microsoft,positive,126779217911349000
microsoft,positive,126774092274741000
microsoft,positive,126768366345138000
microsoft,positive,126767508253454000
microsoft,positive,126764085609111000
microsoft,positive,126762337087655000
microsoft,positive,126755785391869000
microsoft,positive,126755232393867000
microsoft,positive,126754593714606000
microsoft,positive,126754500278104000
microsoft,positive,126750973329817000
microsoft,positive,126749591956762000
microsoft,positive,126748497096622000
microsoft,positive,126748156003221000
microsoft,positive,126748155021762000
microsoft,positive,126748153952206000
microsoft,positive,126747965393084000
microsoft,positive,126747962817781000
microsoft,positive,126747960900984000
microsoft,positive,126744770713362000
microsoft,positive,126743288320491000
microsoft,positive,126742063961214000
microsoft,positive,126741671965769000
microsoft,positive,126738939594813000
microsoft,positive,126736431929507000
microsoft,positive,126735438948995000
microsoft,positive,126734527551913000
microsoft,positive,126732577301217000
microsoft,positive,126732240368570000
microsoft,positive,126732148144209000
microsoft,positive,126731873517965000
microsoft,positive,126730153454870000
microsoft,positive,126729713568849000
microsoft,positive,126725535677157000
microsoft,positive,126725332031127000
microsoft,positive,126721324042305000
microsoft,positive,126716103123673000
microsoft,positive,126715314007314000
microsoft,positive,126714241427312000
microsoft,positive,126709513947594000
microsoft,positive,126705831126384000
microsoft,positive,126695555685560000
microsoft,positive,126693834846515000
microsoft,positive,126692533869871000
microsoft,positive,126691809417113000
microsoft,positive,126689578886246000
microsoft,positive,126689007512993000
microsoft,positive,126688284343672000
microsoft,positive,126688181688078000
microsoft,positive,126685198531297000
microsoft,positive,126677986522054000
microsoft,positive,126674853230149000
microsoft,positive,126670032951443000
microsoft,positive,126669652469350000
microsoft,positive,126668529046007000
microsoft,positive,126665091381854000
microsoft,positive,126663720075141000
microsoft,positive,126659125751971000
microsoft,positive,126658961263951000
microsoft,positive,126658937155108000
microsoft,positive,126658528965439000
microsoft,positive,126650473322262000
microsoft,positive,126638821948403000
microsoft,positive,126637126010929000
microsoft,positive,126633708315873000
microsoft,positive,126629320948060000
microsoft,positive,126611718376919000
microsoft,positive,126610651916410000
microsoft,positive,126608712407322000
microsoft,positive,126605340270788000
microsoft,positive,126603756971360000
microsoft,positive,126599751402668000
microsoft,positive,126596256138137000
